#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 06 13 14 26  0.9  0.2 10.5  0.9  6.7 WNW   W    AVERAGE  5.7 280
2021 06 13 13 56  0.9  0.2 10.5  0.8  6.7 WNW WNW    AVERAGE  5.6 284
2021 06 13 13 26  0.8  0.2 10.5  0.8  6.7 WNW   W    AVERAGE  5.6 277
2021 06 13 12 56  0.8  0.2 10.5  0.8  6.7 WNW   W    AVERAGE  5.8 277
2021 06 13 12 26  0.7  0.2 10.5  0.7  7.1 WNW   W        N/A  5.9 277
2021 06 13 11 56  0.7  0.2 10.5  0.7  6.7 WNW   W        N/A  6.1 266
2021 06 13 11 26  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.9 295
2021 06 13 10 56  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.9 289
2021 06 13 10 26  0.6  0.2 10.5  0.6  5.9 WNW   W        N/A  5.8 267
2021 06 13 09 56  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.9 289
2021 06 13 09 26  0.6  0.2 10.5  0.6  6.7 WNW   W        N/A  5.8 280
2021 06 13 08 56  0.6  0.2 10.5  0.5  9.9 WNW WNW        N/A  5.7 291
2021 06 13 08 26  0.6  0.2 10.5  0.5  9.9 WNW WNW        N/A  5.7 291
2021 06 13 07 56  0.6  0.2 10.5  0.6  6.7 WNW   W        N/A  5.4 292
2021 06 13 07 26  0.6  0.2 10.5  0.6  5.9 WNW   W        N/A  5.3 267
2021 06 13 06 56  0.6  0.2 10.5  0.6  6.2 WNW   W        N/A  5.2 273
2021 06 13 06 26  0.6  0.2 10.5  0.6  6.7 WNW   W        N/A  5.2 274
2021 06 13 05 56  0.7  0.1 10.5  0.7  6.2 WNW   W        N/A  5.2 273
2021 06 13 05 26  0.7  0.1 10.5  0.7  5.9 WNW   W        N/A  5.3 278
2021 06 13 04 56  0.7  0.1 11.1  0.7  6.2 WNW   W        N/A  5.3 278
2021 06 13 04 26  0.8  0.1 11.1  0.8  6.2 WNW   W        N/A  5.4 280
2021 06 13 03 56  0.7  0.1 11.8  0.7  5.9   W   W        N/A  5.3 281
2021 06 13 03 26  0.7  0.1 11.8  0.7  6.2 WNW WNW        N/A  5.5 285
2021 06 13 02 56  0.7  0.1 11.1  0.7  7.1   W   W        N/A  5.5 281
2021 06 13 02 26  0.7  0.1 11.1  0.7  7.1 WNW WNW        N/A  5.1 285
2021 06 13 01 56  0.7  0.1 11.1  0.7  5.3   W   W        N/A  5.0 280
2021 06 13 01 26  0.7  0.1 11.8  0.7  7.1 WNW WNW        N/A  5.2 288
2021 06 13 00 56  0.7  0.1 11.8  0.7  7.1   W WNW        N/A  5.1 287
2021 06 13 00 26  0.7  0.1 13.3  0.7  7.1 WNW WNW        N/A  5.1 288
2021 06 12 23 56  0.7  0.1 20.0  0.7  6.2   W   W        N/A  5.1 275
2021 06 12 23 26  0.7  0.1 11.8  0.7  7.1   W   W        N/A  5.1 280
2021 06 12 22 56  0.8  0.1 13.3  0.8  7.1 WNW WNW        N/A  5.1 288
2021 06 12 22 26  0.8  0.1 12.5  0.8  7.1   W WNW    AVERAGE  5.2 287
2021 06 12 21 56  0.8  0.1 11.1  0.8  7.1   W WNW    AVERAGE  5.4 284
2021 06 12 21 26  0.8  0.1 12.5  0.8  6.7   W   W    AVERAGE  5.4 277
2021 06 12 20 56  0.8  0.1 11.8  0.8  7.7   W WNW    AVERAGE  5.3 287
2021 06 12 20 26  0.9  0.1 11.1  0.9  6.7   W WNW    AVERAGE  5.5 288
2021 06 12 19 56  0.8  0.1 10.5  0.8  7.1   W WNW    AVERAGE  5.4 287
2021 06 12 19 26  0.8  0.1 10.5  0.8  7.1 WNW   W    AVERAGE  5.4 281
2021 06 12 18 56  0.9  0.1 13.3  0.9  7.7   W WNW    AVERAGE  5.7 284
2021 06 12 18 26  0.9  0.1 10.5  0.9  7.1 WNW WNW    AVERAGE  5.5 288
2021 06 12 17 56  0.9  0.1 11.8  0.9  5.6   W   W      STEEP  5.6 274
2021 06 12 17 26  0.9  0.1 13.3  0.9  6.2   W WNW      STEEP  5.5 285
2021 06 12 16 56  0.9  0.1 12.5  0.9  7.1   W   W    AVERAGE  5.6 280
2021 06 12 16 26  1.0  0.1 10.5  1.0  7.7   W WNW    AVERAGE  5.9 285
2021 06 12 15 56  1.0  0.1 11.8  1.0  7.7   W   W    AVERAGE  5.8 278
2021 06 12 15 26  0.9  0.1 11.8  0.9  7.7   W   W    AVERAGE  5.9 281
2021 06 12 14 56  1.0  0.1 12.5  1.0  8.3   W WNW    AVERAGE  5.9 284
2021 06 12 14 26  1.0  0.1 12.5  1.0  7.1   W   W    AVERAGE  5.9 275
2021 06 12 13 56  1.1  0.1 10.5  1.1  7.7 WNW WNW    AVERAGE  5.8 284
2021 06 12 13 26  1.0  0.1 10.5  1.0  8.3   W WNW    AVERAGE  5.7 287
2021 06 12 12 56  0.9  0.1 11.8  0.9  7.7   W   W    AVERAGE  5.7 281
2021 06 12 12 26  0.9  0.1 10.5  0.9  7.1   W   W    AVERAGE  5.7 268
2021 06 12 11 56  0.9  0.1 10.5  0.9  7.7   W   W    AVERAGE  5.4 277
2021 06 12 11 26  0.9  0.1 11.1  0.9  6.2   W   W      STEEP  5.5 270
2021 06 12 10 56  0.9  0.1 10.5  0.8  7.7   W   W    AVERAGE  5.3 271
2021 06 12 10 26  0.9  0.1 13.3  0.9  7.1   W   W    AVERAGE  5.3 274
2021 06 12 09 56  0.8  0.1 12.5  0.8  7.1   W   W    AVERAGE  5.2 274
2021 06 12 09 26  0.8  0.1 13.3  0.8  6.2   W   W    AVERAGE  5.0 270
2021 06 12 08 56  0.8  0.1 13.3  0.8  7.7 WNW   W        N/A  5.2 275
2021 06 12 08 26  0.8  0.1 13.3  0.8  6.2 WNW   W        N/A  5.0 267
2021 06 12 07 56  0.7  0.1 13.3  0.7  7.1 WNW   W        N/A  5.0 273
2021 06 12 07 26  0.7  0.1 13.3  0.7  5.3   W WSW        N/A  4.8 257
2021 06 12 06 56  0.8  0.1 12.5  0.7  5.6   W   W        N/A  4.7 266
2021 06 12 06 26  0.8  0.1 13.3  0.8  7.1 WNW   W        N/A  4.8 277
2021 06 12 05 56  0.8  0.1 12.5  0.8  7.1   W WNW    AVERAGE  4.8 282
2021 06 12 05 26  0.8  0.1 13.3  0.8  7.7 WNW   W        N/A  4.8 280
2021 06 12 04 56  0.9  0.1 11.1  0.9  6.7   W   W    AVERAGE  5.0 281
2021 06 12 04 26  0.9  0.1 13.3  0.9  7.7   W WNW    AVERAGE  5.1 284
2021 06 12 03 56  0.9  0.1 11.1  0.9  7.7   W WNW    AVERAGE  5.2 285
2021 06 12 03 26  1.0  0.1 10.5  1.0  7.7   W WNW    AVERAGE  5.4 282
2021 06 12 02 56  1.0  0.1 10.5  1.0  7.1 WNW WNW    AVERAGE  5.5 282
2021 06 12 02 26  0.9  0.1 10.5  0.9  7.7   W WNW    AVERAGE  5.3 282
2021 06 12 01 56  1.0  0.1 13.3  1.0  7.1   W   W    AVERAGE  5.4 281
2021 06 12 01 26  1.1  0.1 10.5  1.1  7.7 WNW WNW    AVERAGE  5.6 285
2021 06 12 00 56  1.0  0.1 11.1  1.0  6.7 WNW   W    AVERAGE  5.3 278
2021 06 12 00 26  1.0  0.1 10.5  1.0  7.7   W WNW    AVERAGE  5.4 287
2021 06 11 23 56  1.0  0.1 11.1  1.0  6.7 WNW WNW    AVERAGE  5.4 282
2021 06 11 23 26  1.0  0.1 12.5  1.0  6.7   W   W    AVERAGE  5.5 274
2021 06 11 22 56  1.0  0.1 13.3  1.0  6.2   W   W      STEEP  5.4 275
2021 06 11 22 26  1.0  0.1 10.5  1.0  5.9   W   W      STEEP  5.4 277
2021 06 11 21 56  1.0  0.1 13.3  1.0  7.7 WNW   W    AVERAGE  5.4 280
2021 06 11 21 26  1.0  0.1 12.5  1.0  6.2   W   W      STEEP  5.7 270
2021 06 11 20 56  1.0  0.1 10.5  1.0  6.7   W   W    AVERAGE  5.6 271
2021 06 11 20 26  1.0  0.2 10.5  1.0  7.7   W WNW    AVERAGE  5.6 282
2021 06 11 19 56  1.0  0.1 11.1  1.0  7.1   W   W    AVERAGE  5.6 277
2021 06 11 19 26  0.9  0.1 13.3  0.9  8.3 WNW WNW    AVERAGE  5.5 282
2021 06 11 18 56  0.9  0.1 12.5  0.9  5.6   W   W      STEEP  5.4 273
2021 06 11 18 26  1.0  0.1 10.5  0.9  6.7 WNW   W    AVERAGE  5.5 277
2021 06 11 17 56  0.9  0.1 12.5  0.9  8.3 WNW WNW    AVERAGE  5.6 287
2021 06 11 17 26  0.9  0.1 11.8  0.9  6.7   W WNW    AVERAGE  5.5 284
2021 06 11 16 56  0.9  0.1 12.5  0.9  7.7   W WNW    AVERAGE  5.6 285
2021 06 11 16 26  0.9  0.1 13.3  0.9  8.3 WNW WNW    AVERAGE  5.7 288
2021 06 11 15 56  0.9  0.1 10.5  0.9  7.7   W WNW    AVERAGE  5.8 291
2021 06 11 15 26  1.0  0.1 12.5  1.0  7.7   W WNW    AVERAGE  5.8 292
2021 06 11 14 56  0.9  0.1 13.3  0.9  8.3   W WNW    AVERAGE  5.7 287
2021 06 11 14 26  0.9  0.1 13.3  0.9  8.3   W WNW    AVERAGE  5.6 288
2021 06 11 13 56  1.0  0.1 13.3  0.9  8.3   W WNW    AVERAGE  5.7 289
2021 06 11 13 26  0.9  0.1 12.5  0.9  7.1 WNW WNW    AVERAGE  5.9 287
2021 06 11 12 56  0.9  0.1 10.5  0.9  8.3 WNW WNW    AVERAGE  5.9 289
2021 06 11 12 26  0.9  0.1 10.5  0.9  8.3   W WNW    AVERAGE  5.6 291
2021 06 11 11 56  1.0  0.1 12.5  0.9  8.3   W WNW    AVERAGE  5.9 291
2021 06 11 11 26  1.0  0.1 13.3  1.0  7.7 WNW WNW    AVERAGE  5.8 289
2021 06 11 10 56  1.0  0.2 10.5  1.0  7.1   W WNW    AVERAGE  5.8 284
2021 06 11 10 26  1.0  0.2 10.5  1.0  7.7 WNW WNW    AVERAGE  5.6 282
2021 06 11 09 56  0.9  0.1 14.3  0.9  8.3   W   W    AVERAGE  5.6 281
2021 06 11 09 26  0.8  0.1 14.3  0.8  8.3 WNW WNW    AVERAGE  5.3 284
2021 06 11 08 56  0.8  0.2 13.3  0.8  8.3   W WNW    AVERAGE  5.2 284
2021 06 11 08 26  0.8  0.2 13.3  0.8  6.2 WNW   W      STEEP  5.3 275
2021 06 11 07 56  0.8  0.2 13.3  0.8  7.7 WNW WNW    AVERAGE  5.2 282
2021 06 11 07 26  0.8  0.1 10.5  0.8  5.9   W   W      STEEP  5.1 271
2021 06 11 06 56  0.8  0.2 13.3  0.8  6.7   W   W        N/A  4.9 274
2021 06 11 06 26  0.8  0.2 10.5  0.8  7.7   W   W    AVERAGE  4.8 277
2021 06 11 05 56  0.7  0.2 14.3  0.7  6.2 WNW   W        N/A  4.8 277
2021 06 11 05 26  0.8  0.1 12.5  0.8  6.2   W WNW        N/A  4.8 282
2021 06 11 04 56  0.8  0.2 13.3  0.8  6.7   W WNW    AVERAGE  4.9 282
2021 06 11 04 26  0.8  0.2 14.3  0.8  7.1 WNW WNW    AVERAGE  5.1 285
2021 06 11 03 56  0.8  0.2 13.3  0.8  7.1   W WNW    AVERAGE  4.9 288
2021 06 11 03 26  0.9  0.2 14.3  0.8  6.7   W WNW    AVERAGE  5.0 287
2021 06 11 02 56  0.9  0.2 14.3  0.9  7.1   W WNW    AVERAGE  4.9 288
2021 06 11 02 26  0.9  0.1 14.3  0.9  7.7 WNW WNW    AVERAGE  4.8 289
2021 06 11 01 56  1.0  0.2 14.3  0.9  7.1 WNW WNW    AVERAGE  4.9 287
2021 06 11 01 26  1.0  0.2 14.3  1.0  7.7 WNW WNW    AVERAGE  5.0 288
2021 06 11 00 56  0.9  0.2 10.5  0.9  7.7 WNW WNW    AVERAGE  5.2 289
2021 06 11 00 26  0.9  0.2 10.5  0.9  7.1 WNW WNW    AVERAGE  5.2 285
2021 06 10 23 56  1.0  0.2 10.5  1.0  7.7 WNW WNW    AVERAGE  5.3 291
2021 06 10 23 26  0.9  0.2 10.5  0.9  7.7 WNW WNW    AVERAGE  5.1 289
2021 06 10 22 56  0.9  0.2 10.5  0.9  7.7 WNW WNW    AVERAGE  5.0 294
2021 06 10 22 26  1.0  0.2 10.5  1.0  7.7 WNW WNW    AVERAGE  5.1 289
2021 06 10 21 56  1.0  0.2 10.5  1.0  8.3 WNW WNW    AVERAGE  5.3 289
2021 06 10 21 26  1.0  0.2 10.5  1.0  8.3 WNW WNW    AVERAGE  5.4 291
2021 06 10 20 56  1.1  0.2 10.5  1.1  8.3 WNW WNW    AVERAGE  5.5 294
2021 06 10 20 26  1.1  0.2 11.1  1.1  7.7 WNW WNW    AVERAGE  5.7 287
2021 06 10 19 56  1.1  0.2 10.5  1.1  7.7 WNW WNW    AVERAGE  5.6 289
2021 06 10 19 26  1.1  0.2 10.5  1.1  7.7 WNW WNW    AVERAGE  6.0 289
2021 06 10 18 56  1.1  0.2 14.3  1.1  7.7   W WNW    AVERAGE  5.8 289
2021 06 10 18 26  1.1  0.2 10.5  1.1  7.7 WNW WNW    AVERAGE  5.6 285
2021 06 10 17 56  1.1  0.2 10.5  1.1  7.1 WNW WNW    AVERAGE  5.8 285
2021 06 10 17 26  1.1  0.2 13.3  1.1  7.7 WNW WNW    AVERAGE  5.6 288
2021 06 10 16 56  1.2  0.2 11.1  1.1  7.7 WNW WNW    AVERAGE  5.8 289
2021 06 10 16 26  1.1  0.2 11.1  1.1  7.1 WNW WNW    AVERAGE  5.8 288
2021 06 10 15 56  1.2  0.2 11.1  1.2  8.3 WNW WNW    AVERAGE  6.2 291
2021 06 10 15 26  1.3  0.2 10.5  1.3  7.7 WNW WNW    AVERAGE  6.3 288
2021 06 10 14 56  1.3  0.2 10.5  1.2  8.3 WNW WNW    AVERAGE  6.1 289
2021 06 10 14 26  1.2  0.2 11.1  1.2  7.7 WNW WNW    AVERAGE  6.1 289
2021 06 10 13 56  1.2  0.2 10.5  1.2  7.7 WNW WNW    AVERAGE  6.1 291
2021 06 10 13 26  1.1  0.2 11.1  1.1  7.7 WNW WNW    AVERAGE  5.8 291
2021 06 10 12 56  1.3  0.2 10.5  1.3  7.1 WNW WNW      STEEP  5.9 287
2021 06 10 12 26  1.4  0.2 11.1  1.3  8.3 WNW WNW    AVERAGE  6.1 292
2021 06 10 11 56  1.4  0.2 10.5  1.4  7.7 WNW WNW    AVERAGE  6.1 291
2021 06 10 11 26  1.4  0.2 10.5  1.3  6.7 WNW WNW      STEEP  5.9 287
2021 06 10 10 56  1.3  0.2 15.4  1.3  7.7   W WNW    AVERAGE  5.7 292
2021 06 10 10 26  1.4  0.2 11.1  1.3  7.7  NW WNW    AVERAGE  5.7 289
2021 06 10 09 56  1.3  0.2 11.1  1.3  7.1 WNW WNW      STEEP  5.6 287
2021 06 10 09 26  1.3  0.2 10.5  1.3  7.1 WNW WNW      STEEP  5.5 288
2021 06 10 08 56  1.2  0.3 10.5  1.2  7.7 WNW WNW    AVERAGE  5.4 288
2021 06 10 08 26  1.2  0.2 10.5  1.2  7.1 WNW WNW    AVERAGE  5.3 287
2021 06 10 07 56  1.2  0.3 10.5  1.2  7.1 WNW WNW    AVERAGE  5.4 288
2021 06 10 07 26  1.2  0.2 10.5  1.2  7.1 WNW WNW    AVERAGE  5.3 287
2021 06 10 06 56  1.2  0.2 10.5  1.2  6.7 WNW WNW      STEEP  5.2 282
2021 06 10 06 26  1.1  0.2 10.5  1.1  6.2 WNW WNW      STEEP  5.1 285
2021 06 10 05 56  1.1  0.2 10.5  1.1  5.9 WNW   W      STEEP  4.9 281
2021 06 10 05 26  1.1  0.3 10.5  1.0  5.9 WNW   W      STEEP  5.0 280
2021 06 10 04 56  1.1  0.3 11.1  1.1  6.7 WNW WNW      STEEP  5.0 285
2021 06 10 04 26  1.1  0.3 10.5  1.1  6.2 WNW   W      STEEP  5.0 278
2021 06 10 03 56  1.2  0.2 11.1  1.1  5.6 WNW WNW      STEEP  4.9 282
2021 06 10 03 26  1.3  0.3 10.5  1.2  5.9 WNW WNW      STEEP  5.0 284
2021 06 10 02 56  1.3  0.3 10.5  1.3  5.9 WNW   W      STEEP  4.9 280
2021 06 10 02 26  1.3  0.3 11.1  1.2  6.7 WNW WNW      STEEP  5.0 285
2021 06 10 01 56  1.2  0.3 11.1  1.2  6.7 WNW WNW      STEEP  5.0 284
2021 06 10 01 26  1.2  0.3 10.5  1.2  5.3 WNW   W VERY_STEEP  5.0 273
2021 06 10 00 56  1.3  0.4 10.5  1.2  6.7 WNW WNW      STEEP  5.1 284
2021 06 10 00 26  1.2  0.3 11.1  1.1  6.7 WNW WNW      STEEP  4.9 285
2021 06 09 23 56  1.2  0.3 10.5  1.2  7.1 WNW WNW    AVERAGE  4.9 287
2021 06 09 23 26  1.2  0.3 10.5  1.1  7.1 WNW WNW    AVERAGE  5.1 287
2021 06 09 22 56  1.1  0.3 10.5  1.1  6.7 WNW WNW      STEEP  4.9 288
2021 06 09 22 26  1.1  0.3 10.5  1.1  6.7 WNW WNW      STEEP  5.0 285
2021 06 09 21 56  1.1  0.3 13.3  1.1  6.7 WNW WNW      STEEP  5.3 284
2021 06 09 21 26  1.1  0.3 11.1  1.1  6.7 WNW WNW      STEEP  5.2 282
2021 06 09 20 56  1.1  0.3 11.1  1.0  6.2 WNW WNW      STEEP  5.1 287
2021 06 09 20 26  1.0  0.3 11.1  1.0  7.1 WNW WNW    AVERAGE  5.1 282
2021 06 09 19 56  1.0  0.3 11.1  1.0  6.2 WNW WNW      STEEP  5.2 282
2021 06 09 19 26  1.1  0.3 10.5  1.0  6.2 WNW   W    AVERAGE  5.3 296
2021 06 09 18 56  1.1  0.3 10.5  1.0  6.7 WNW WNW    AVERAGE  5.2 284
2021 06 09 18 26  1.1  0.3 10.5  1.0  6.7 WNW WNW    AVERAGE  5.3 282
2021 06 09 17 56  1.0  0.3 10.5  0.9  6.2 WNW WNW    AVERAGE  5.4 292
2021 06 09 17 26  1.0  0.3 10.5  0.9  6.7 WNW WNW    AVERAGE  5.3 289
2021 06 09 16 56  1.0  0.3 11.1  0.9  7.1 WNW WNW    AVERAGE  5.5 287
2021 06 09 16 26  0.9  0.3 11.1  0.9  6.7 WNW WNW    AVERAGE  5.3 287
2021 06 09 15 56  0.9  0.3 10.5  0.9  6.7 WNW WNW    AVERAGE  5.4 292
2021 06 09 15 26  1.0  0.3 11.1  0.9  6.7 WNW WNW    AVERAGE  5.5 289
2021 06 09 14 56  0.9  0.3 10.5  0.9  7.1 WNW WNW    AVERAGE  5.4 291
2021 06 09 14 26  0.9  0.3 10.5  0.8  7.1 WNW WNW    AVERAGE  5.2 288
2021 06 09 13 56  0.8  0.3 10.5  0.8  7.1 WNW WNW    AVERAGE  5.1 287
2021 06 09 13 26  0.9  0.3 10.5  0.8  6.7 WNW   W    AVERAGE  5.1 278
2021 06 09 12 56  0.9  0.4 11.1  0.8  6.7 WNW WNW    AVERAGE  5.4 291
2021 06 09 12 26  0.9  0.3 11.8  0.8  7.1 WNW   W    AVERAGE  5.1 281
2021 06 09 11 56  0.9  0.3 11.1  0.8  6.7 WNW   W    AVERAGE  5.1 273
2021 06 09 11 26  0.9  0.3 11.1  0.9  5.6 WNW   W      STEEP  5.1 270
2021 06 09 10 56  1.0  0.3 11.1  0.9  5.3 WNW   W      STEEP  4.9 268
2021 06 09 10 26  0.9  0.3 11.1  0.9  5.9 WNW   W      STEEP  5.0 264
2021 06 09 09 56  1.0  0.3 10.5  1.0  5.6 WNW   W      STEEP  5.0 263
2021 06 09 09 26  1.0  0.3 10.5  0.9  6.2 WNW   W      STEEP  5.1 273
2021 06 09 08 56  0.9  0.3 10.5  0.9  5.6 WNW   W      STEEP  5.0 267
2021 06 09 08 26  0.9  0.3 10.5  0.9  5.6 WNW   W      STEEP  5.1 271
2021 06 09 07 56  0.9  0.3 11.1  0.9  5.0 WNW   W VERY_STEEP  5.1 267
2021 06 09 07 26  0.9  0.3 11.1  0.9  9.9 WNW WNW    AVERAGE  5.0 288
2021 06 09 06 56  0.9  0.3 11.1  0.9  6.2 WNW   W      STEEP  5.0 275
2021 06 09 06 26  0.9  0.3 11.1  0.9  4.5 WNW   W VERY_STEEP  4.7 277
2021 06 09 05 56  0.9  0.3 11.1  0.9  6.2 WNW   W      STEEP  4.9 273
2021 06 09 05 26  0.9  0.3 10.5  0.9  7.1 WNW   W    AVERAGE  4.9 277
2021 06 09 04 56  0.9  0.3 11.1  0.9  6.2 WNW   W      STEEP  4.8 278
2021 06 09 04 26  0.9  0.3 11.8  0.9  6.7 WNW WNW    AVERAGE  5.2 282
2021 06 09 03 56  0.9  0.3 11.8  0.8  7.1 WNW WNW    AVERAGE  5.0 285
2021 06 09 03 26  0.9  0.3 11.8  0.8  6.2 WNW   W      STEEP  5.1 280
2021 06 09 02 56  0.9  0.3 10.5  0.8  7.7 WNW WNW    AVERAGE  5.3 285
2021 06 09 02 26  0.8  0.3 11.1  0.8  6.7 WNW   W    AVERAGE  5.1 284
2021 06 09 01 56  0.8  0.3 11.1  0.8  7.1 WNW WNW    AVERAGE  5.0 284
2021 06 09 01 26  0.8  0.3 11.8  0.8  8.3 WNW WNW    AVERAGE  5.0 285
2021 06 09 00 56  0.8  0.3 11.8  0.8  6.2 WNW   W    AVERAGE  5.2 287
2021 06 09 00 26  0.9  0.3 11.8  0.8  6.7 WNW   W    AVERAGE  5.2 281
2021 06 08 23 56  0.8  0.3 11.1  0.8  8.3 WNW WNW    AVERAGE  5.0 288
2021 06 08 23 26  0.8  0.2 10.5  0.8  7.1 WNW WNW    AVERAGE  5.0 284
2021 06 08 22 56  0.8  0.3 11.8  0.8  6.2 WNW   W      STEEP  5.2 275
2021 06 08 22 26  0.9  0.3 11.1  0.8  7.7 WNW WNW    AVERAGE  5.4 287
2021 06 08 21 56  0.9  0.3 11.8  0.8  6.2 WNW   W    AVERAGE  5.5 291
2021 06 08 21 26  0.9  0.3 11.8  0.8  6.7 WNW   W    AVERAGE  5.9 274
2021 06 08 20 56  0.8  0.3 11.8  0.8  6.2 WNW   W      STEEP  6.1 274
2021 06 08 20 26  0.8  0.4 11.8  0.8  6.7 WNW   W    AVERAGE  6.3 273
2021 06 08 19 56  0.8  0.3 11.1  0.8  7.1 WNW   W    AVERAGE  6.2 278
2021 06 08 19 26  0.8  0.3 11.1  0.7  6.2 WNW   W        N/A  6.2 289
2021 06 08 18 56  0.8  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.3 288
2021 06 08 18 26  0.7  0.3 11.8  0.7  5.9 WNW WNW        N/A  6.1 282
2021 06 08 17 56  0.7  0.3 12.5  0.7  9.1 WNW WNW        N/A  6.4 289
2021 06 08 17 26  0.7  0.3 12.5  0.7  8.3 WNW WNW        N/A  6.2 284
2021 06 08 16 56  0.8  0.3 12.5  0.7  9.1 WNW WNW        N/A  6.2 289
2021 06 08 16 26  0.7  0.3 11.1  0.7  9.1 WNW WNW        N/A  6.3 288
2021 06 08 15 56  0.7  0.3 10.5  0.6  9.1 WNW WNW        N/A  6.4 288
2021 06 08 15 26  0.7  0.3 12.5  0.6  9.1 WNW WNW        N/A  6.5 291
2021 06 08 14 56  0.8  0.4 12.5  0.7  9.1 WNW WNW    AVERAGE  6.9 292
2021 06 08 14 26  0.7  0.3 12.5  0.7  9.1 WNW WNW        N/A  6.6 289
2021 06 08 13 56  0.8  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.8 289
2021 06 08 13 26  0.8  0.4 12.5  0.7  7.7 WNW WNW    AVERAGE  7.0 289
2021 06 08 12 56  0.8  0.4 12.5  0.7  9.1 WNW WNW    AVERAGE  7.1 294
2021 06 08 12 26  0.8  0.4 11.8  0.7  9.1 WNW WNW    AVERAGE  7.2 291
2021 06 08 11 56  0.9  0.5 11.1  0.8  9.9 WNW WNW    AVERAGE  7.4 292
2021 06 08 11 26  0.9  0.4 10.5  0.8  9.9 WNW WNW    AVERAGE  7.5 291
2021 06 08 10 56  0.9  0.6 10.5  0.8  9.9 WNW WNW    AVERAGE  7.6 294
2021 06 08 10 26  0.9  0.5 10.5  0.7  9.1 WNW WNW    AVERAGE  7.4 291
2021 06 08 09 56  0.9  0.5 10.5  0.8  9.9 WNW WNW    AVERAGE  7.4 291
2021 06 08 09 26  0.9  0.6 12.5  0.7  9.9 WNW WNW    AVERAGE  7.2 292
2021 06 08 08 56  0.9  0.5 11.1  0.7  9.9 WNW WNW    AVERAGE  6.8 291
2021 06 08 08 26  0.9  0.5 10.5  0.8  9.9 WNW WNW    AVERAGE  6.9 294
2021 06 08 07 56  0.8  0.4 10.5  0.8  9.1 WNW WNW    AVERAGE  6.2 289
2021 06 08 07 26  0.8  0.5 13.3  0.7  9.9 WNW WNW    AVERAGE  6.7 292
2021 06 08 06 56  0.9  0.5 11.1  0.8  9.9 WNW WNW    AVERAGE  7.1 292
2021 06 08 06 26  0.9  0.5 11.1  0.8  9.9 WNW WNW    AVERAGE  7.2 291
2021 06 08 05 56  0.9  0.5 10.5  0.8  9.9 WNW WNW    AVERAGE  6.9 294
2021 06 08 05 26  0.9  0.5 11.1  0.8  9.9 WNW WNW    AVERAGE  7.2 289
2021 06 08 04 56  0.9  0.6 11.1  0.8  9.9 WNW WNW    AVERAGE  7.6 291
2021 06 08 04 26  0.9  0.5 10.5  0.7  9.9 WNW WNW    AVERAGE  7.2 289
2021 06 08 03 56  0.9  0.6 11.1  0.7  9.9 WNW WNW    AVERAGE  7.6 292
2021 06 08 03 26  0.9  0.6 11.1  0.6  9.9 WNW WNW      SWELL  7.3 292
2021 06 08 02 56  0.9  0.6 11.1  0.7  9.9 WNW WNW    AVERAGE  7.6 292
2021 06 08 02 26  0.9  0.6 11.8  0.7  9.9 WNW WNW    AVERAGE  7.9 292
2021 06 08 01 56  0.9  0.6 10.5  0.7  9.9 WNW WNW    AVERAGE  7.5 288
2021 06 08 01 26  0.9  0.6 11.1  0.7  9.9 WNW WNW    AVERAGE  7.5 287
2021 06 08 00 56  0.9  0.7 10.5  0.6  9.9 WNW WNW      SWELL  7.5 287
2021 06 08 00 26  0.9  0.7 11.1  0.7  9.9 WNW WNW      SWELL  7.4 289
2021 06 07 23 56  0.9  0.6 11.1  0.7  9.9 WNW WNW    AVERAGE  7.2 285
2021 06 07 23 26  0.8  0.5 10.5  0.6  8.3 WNW WNW        N/A  7.1 287
2021 06 07 22 56  0.9  0.6 11.8  0.7  8.3 WNW WNW    AVERAGE  7.5 288
2021 06 07 22 26  0.8  0.5 10.5  0.7  9.1 WNW WNW    AVERAGE  7.0 284
2021 06 07 21 56  0.9  0.5 11.8  0.7  9.9 WNW WNW    AVERAGE  7.3 291
2021 06 07 21 26  0.9  0.5 10.5  0.7  9.9 WNW WNW    AVERAGE  6.8 287
2021 06 07 20 56  0.9  0.5 11.1  0.7  9.9 WNW WNW    AVERAGE  6.8 289
2021 06 07 19 56  0.8  0.4 12.5  0.7  9.1 WNW WNW    AVERAGE  5.8 288
2021 06 07 19 26  0.8  0.5 13.3  0.7  9.1 WNW WNW    AVERAGE  6.0 294
2021 06 07 18 56  0.8  0.5 13.3  0.7  9.9 WNW WNW    AVERAGE  5.8 298
2021 06 07 18 26  0.9  0.5 10.5  0.7  9.9 WNW WNW    AVERAGE  5.9 287
2021 06 07 17 56  0.9  0.6 12.5  0.7  9.9 WNW WNW    AVERAGE  6.6 292
2021 06 07 17 26  0.8  0.6 13.3  0.6  9.1 WNW WNW      SWELL  6.9 291
